instruction,output,presumed_label
Is there a good options strategy that has a fairly low risk?,"No.  The more legs you add onto your trade, the more commissions you will pay entering and exiting the trade and the more opportunity for slippage.  So lets head the other direction.   Can we make a simple, risk-free option trade, with as few legs as possible? The (not really) surprising answer is ""yes"", but there is no free lunch, as you will see.  According to financial theory any riskless position will earn the risk free rate, which right now is almost nothing, nada, 0%.   Let's test this out with a little example. In theory, a riskless position can be constructed from buying a stock, selling a call option, and buying a put option.  This combination should earn the risk free rate. Selling the call option means you get money now but agree to let someone else have the stock at an agreed contract price if the price goes up.  Buying the put option means you pay money now but can sell the stock to someone at a pre-agreed contract price if you want to do so, which would only be when the price declines below the contract price.  To start our risk free trade, buy Google stock, GOOG, at the Oct 3 Close:   495.52 x 100sh = $49,552 The example has 100 shares for compatibility with the options contracts which require 100 share blocks. we will sell a call and buy a put @ contract price of $500 for Jan 19,2013.   Therefore we will receive $50,000 for certain on Jan 19,2013, unless the options clearing system fails, because of say, global financial collapse, or war with Aztec spacecraft. According to google finance, if we had sold a call today at the close we would receive the bid, which is 89.00/share, or $8,900 total.  And if we had bought a put today at the close we would pay the ask, which is 91.90/share, or $9190 total. So, to receive $50,000 for certain on Jan 19,2013 we could pay $49,552 for the GOOG stock, minus $8,900 for the money we received selling the call option, plus a payment of $9190 for the put option we need to protect the value.  The total is $49,842.   If we pay $49,842 today, plus execute the option strategy shown, we would have $50,000 on Jan 19,2013.  This is a profit of $158, the options commissions are going to be around $20-$30, so in total the profit is around $120 after commissions.   On the other hand, ~$50,000 in a bank CD for 12 months at 1.1% will yield $550 in similarly risk-free interest.   Given that it is difficult to actually make these trades simultaneously, in practice, with the prices jumping all around, I would say if you really want a low risk option trade then a bank CD looks like the safer bet.  This isn't to say you can't find another combination of stock and contract price that does better than a bank CD -- but I doubt it will ever be better by very much and still difficult to monitor and align the trades in practice.",Advice
Should I continue to invest in an S&P 500 index fund?,"Cycle analysis indicates that the current bear market, which began in May/June, should last until late 2016 / early 2017. So if you want to trade the short side, then it's a great time to be short for the next 15-18 months.",Advice
Deducting SEP-IRA contributions as a sole proprietor with no employees,"SEP IRA deduction goes to line 28 of your 1040, which is above the line (i.e.: pre-AGI). It should not be included in your taxable income (AGI) for Federal purposes.",Advice
"Pension or Property: Should I invest in more properties, or in a pension?","Investing in property hoping that it will gain value is usually foolish; real estate increases about 3% a year in the long run.  Investing in property to rent is labor-intensive; you have to deal with tenants, and also have to take care of repairs.  It's essentially getting a second job. I don't know what the word pension implies in Europe; in America, it's an employer-funded retirement plan separate from personally funded retirement.  I'd invest in personally funded retirement well before buying real estate to rent, and diversify my money in that retirement plan widely if I was within 10-20 years of retirement.",Advice
Investments other than CDs?,"You're losing money. And a lot of it. Consider this: the inflation is 2-4% a year (officially, depending on your spending pattern your own rate might be quite higher). You earn about 1/2%. I.e.: You're losing 3% a year. Guaranteed. You can do much better without any additional risk. 0.1% on savings account? Why not 0.9%? On-line savings account (Ally, CapitalOne-360, American Express, E*Trade, etc) give much higher rates than what you have. Current Ally rates are 0.9% on a regular savings account. 9 times more than what you have, with no additional risk: its a FDIC insured deposit. You can get a slightly higher rate with CDs (0.97% at the same bank for 12 months deposit). IRA - why is it in CD's? Its the longest term investment you have, that's where you can and should take risks, to maximize your compounding returns. Not doing that is actually more risky to you because you're guaranteeing compounding loss, of the said 3% a year. On average, more volatile stock investments have shown to be not losing money over periods of decades, even if they do lose money over shorter periods. Rental - if you can buy a property that you would pay the same amount of money for as for a comparable rental - you should definitely buy. Your debt will be secured by the property, and since you're paying the same amount or less - you're earning the equity. There's no risk here, just benefits, which again you chose to forgo. In the worst case if you default and walk away from the property you lost exactly (or less) what you would have paid for a rental anyway. 14 years old car may be cheaper than 4 years old to buy, but consider the maintenance, licensing and repairs - will it not some up to more than the difference? In my experience - it is likely to. Bottom line - you think you're risk averse, but you're exactly the opposite of that.",Advice
How should one promote their business online?,"Promoting a business online can be done in a variety of ways. Social media is an effective way of reaching potential customers and can help build relationships with them. Creating a website is another way to get the word out and to provide customers with more information. Paid advertising such as Google Ads, Facebook Ads, and other platforms can help to reach more people as well. Online directories are also a great way to promote a business and help customers find the services they need. Finally, leveraging search engine optimization (SEO) can help make sure that a business’s website shows up on relevant searches.",Advice
Can I Accept Gold?,"Yes.  But the question is do you want to have gold?  If you are going to buy gold anyway, and if you can get a good conversion rate between USD:gold, then why not? If you are looking to use your earnings on things that you cannot buy using gold, then I'd recommend you take USD instead. Have fun!",Advice
Can I invest in gold through Vanguard (Or another instrument that should perform well in financial crisis)?,"I found a comparison of stock and bond returns.  The relevant portion here is that bonds went up by 10% in 2007 and 20% in 2008 (32% compounded).  Stocks were already recovering in 2009, going up almost 26%.   You don't mention what you were hoping to get from your gold investment, but bonds gave a very good return for those two years.",Advice
What are the risks & rewards of being a self-employed independent contractor / consultant vs. being a permanent employee?,"When I worked for myself it was bad because But Ultimately I gave up my business and went to work for a school teaching, and through a series of other jobs ended up in a very stable reliable trustworthy job.  When I was younger the variable paycheck didn't outweigh the freedom.  Now that I am a dad I only think about having insurance and a secure job. The other option to consider is having a regular job, and then doing a little side work for yourself.  You get all the benefits of both (and all the detractions)",Edge Case
Write a blog post about climate change from the perspective of a scientist.,"As a scientist, I am deeply concerned about the current state of our climate, and the effects that it is having on our planet's environment. With continued warming trends, melting ice caps and glaciers, and rising sea levels, the potential for further degradation of our environment is increasingly probable. It is more important than ever that responsible citizens and governments take action to protect our environment and ensure a healthy planet for future generations to come. 

To make meaningful progress, we must consider both natural and man-made factors that contribute to climate change. For example, the burning of fossil fuels releases gases such as carbon dioxide into the atmosphere. These gases trap heat within the atmosphere, warming the planet. To help limit the effects of this process, we must reduce our collective carbon footprint. This means reducing our reliance on fossil fuels, investing in renewable energy resources, and enacting policies that reduce the total amount of greenhouse gas pollution. 

Though change is difficult and uncomfortable, we must take action to ensure a hospitable planet for generations to come. We must start now, as every day of delay increases the risks we face. Scientists around the world are in agreement that climate change is a real and present danger that requires immediate and decisive action.",Edge Case
Should I purchase a whole life insurance policy? (I am close to retirement),There's nothing new about Whole Life Insurance. The agent stands to earn a pretty hefty commission if he can sell it to you. I don't think your assets warrant using it for avoiding the taxes that would be due on a larger estate. I don't see a compelling reason to buy it.,Edge Case
How much more than my mortgage should I charge for rent?,"I am sorry to say, you are asking the wrong question. If I own a rental that I bought with cash, I have zero mortgage. The guy I sell it to uses a hard money lender (charging a high rate) and finances 100%. All of this means nothing to the prospective tenant.  In general, one would look at the rent to buy ratio in the area, and decide whether homes are selling for a price that makes it profitable to buy and then rent out.  In your situation, I understand you are looking to decide on a rent based on your costs. That ship has sailed. You own already. You need to look in the area and find out what your house will rent for. And that number will tell you whether you can afford to treat it as a rental or would be better off selling.  Keep in mind - you don't list a country, but if you are in US, part of a rental property is that you 'must' depreciate it each year. This is a tax thing. You reduce your cost basis each year and that amount is a loss against income from the rental or might be used against your ordinary income. But, when you sell, your basis is lower by this amount and you will be taxed on the difference from your basis to the sale price.  Edit: After reading OP's updated question, let me answer this way. There are experts who suggest that a rental property should have a high enough rent so that 50% of rent covers expenses. This doesn't include the mortgage. e.g. $1500 rent, $750 goes to taxes, insurance, maintenance, repairs, etc. the remaining $750 can be applied to the mortgage, and what remains is cash profit.  No one can give you more than a vague idea of what to look for, because you haven't shared the numbers. What are your taxes? Insurance? Annual costs for landscaping/snow plowing? Then take every item that has a limited life, and divide the cost by its lifetime. e.g. $12,000 roof over 20 years is $600. Do this for painting, and every appliance. Then allow a 10% vacancy rate. If you cover all of this and the mortgage, it may be worth keeping. Since you have zero equity, time is on your side, the price may rise, and hopefully, the monthly payments chip away at the loan.",Edge Case
What things should I consider when getting a joint-mortgage?,"It may clarify your thinking if you look at this as two transactions: I am an Australian so I cannot comment on US tax laws but this is how the Australian Tax Office would view the transaction. By thinking this way you can allocate the risks correctly, Partnership Tenancy Two things should be clear - you will need a good accountant and a good lawyer. I do not agree that there is a conflict of interest in the lawyer acting for both parties - his role should only be for advice and to document what the two of you agree to. If you end up in dispute, then you need two lawyers.",Edge Case
Options vs Stocks which is more profitable,"The first thing that I learned the hard way (by trying my hand at actual options trading) is that liquidity matters. So few people are interested in trading the same options that I am that it is easy to get stuck holding profitable contracts into expiration unless I offer to sell them for a lot less than they are worth.  I also learned that options are a kind of insurance,and no one makes money (in the long run) buying insurance.  So you can use options to hedge and thereby prevent losses, but you also blunt your gains.  Edit: IMO,options (in the long run) only make money for the brokers as you pay a commission both on the buy and on the sell. With my broker the commission on options is higher than the commission on stocks (or ETFs).",Edge Case
Is it a bad idea to invest a student loan?,"There will be many who will judge your proposal on the idea that subsidized loans should be available to those who need them, and should not be used by others who are simply trying to profit from them. Each school has a pool of money available to offer for subsidized and unsubsidized loans. If they are giving you a subsidized loan, they cannot allocate it to someone else who needs it. Once you weigh the investment risks, I agree that it is analogous to investing rather than repaying your mortgage quickly. If you understand the risks, there's no reason why you shouldn't consider other options about what to do with the money. I am more risk averse, so I happen to prefer paying down the mortgage quickly after all other investment/savings goals have been met. Where you fit on that continuum will answer the question of whether or not it is a ""bad idea"".",Edge Case
How can I improve my credit score if I am not paying bills or rent?,An activity which can help improve your credit score and actually make you money is stoozing. It's a little complicated but can be beneficial to do. Using either a credit card which allows fee free money withdrawals from cashpoints or building up debt using your credit card gives you access to your credit amount. You then use a long term 0% balance transfer card to transfer the debt which you pay off at the minimum rate. It's 0% so no costs are associated except for the initial fee paid for the balance transfer amount. The money that would have been used to pay off the credit amount (or money withdrawn from a cashpoint) can then be deposited in a savings account so you are now earning interest on the credit balance. Continuing to make monthly minimum payments via direct debit will help improve your credit rating and the savings money will earn interest. (it is also available if you suddenly need to pay off the 0% card),Edge Case
"Is it worth incorporating, when working in Canada as a contractor for an employer in the US?","Interesting as I am in the exact same situations as yourself.  I, in fact, just incorporated.  You will be able ""save"" more in taxes in the end.  The reason I put ""save"" in quotes, is that you don't necessarily save on taxes, but you can defer taxes.  The driving factor behind this is that you specify your own fiscal calendar/year.  Incorporating allows you to defer income for up to 6 months.  Meaning that if you make your fiscal year starting in August or September, for example, you can claim that income on the following year (August + 6 months = February).  It allows you to keep the current year taxes down.  Also, any income left over at year end, is taxed at 15% (the Corporation rate) rather than the 30-40% personal rate you get with a sole-proprietorship.  In a nutshell, with sole-proprietorship, all income is taxable (after write-offs)... in a corporation, you can take some of that income and keep it in the corporation (gives your company a ""value""), and is only taxed at 15% - big saving there. I primarily work with US businesses.  I am, however, a dual-citizen, US and Canadian, which allowed me as a sole-proprietor, to easily work with US companies.  However, as a sole-proprietor or a Corporation, you simply need to get an EIN from the IRS and any US company will report earnings to that number, with no deductions.  At year end, it is your responsibility to file the necessary tax forms and pay the necessary taxes to both countries.  Therefore you can solicit new US business if you choose, but this is not restricted to corporations.  The real benefit in incorporating is what I mentioned above. My suggestion to you is to speak with you CA, who can outline all benefits.  Revenue Canada's website had some good information on this topic as well. Please let me know if you need anything else explained.",Edge Case
Stocks: do Good Till Cancelled orders get executed during after hours?,When I place an order with Scottrade I also have to specify if I am wanting to trade outside of normal hours.,Edge Case
Is it worth it to reconcile my checking/savings accounts every month?,"I quit diligently reconciling monthly statements some years before everything was online, when I realized that for years before that, every time I thought I found a mistake, it was always my own error. I was spending a fair amount of time (over the years) doing something that wasn't helping me. So I quit. That said, I do look at the statements and/or check the transactions on a regular basis (I now use email notifications of automatic deposits as the trigger, and then look over withdrawals, too) to make sure everything looks appropriate. I'm less concerned about a bank error than I am about identity or account theft.",Edge Case
Why is routing number called ABA/ABN number?,"The ABA number you speak of is more accurately called the Routing Transit Number.   http://en.wikipedia.org/wiki/Routing_transit_number A routing transit number (RTN) is a nine digit bank code, used in the   United States, which appears on the bottom of negotiable instruments   such as checks identifying the financial institution on which it was   drawn. This code was designed to facilitate the sorting, bundling, and   shipment of paper checks back to the drawer's (check writer's)   account. The RTN is also used by Federal Reserve Banks to process Fedwire funds   transfers, and by the Automated Clearing House to process direct   deposits, bill payments, and other such automated transfers. The RTN number is derived from the bank's transit number originated by   the American Bankers Association, which designed it in 1910.[1] I am going to assume that the euphemistic ABA Number has been shortened by whoever told you about it and called it the ABN.  Perhaps American Bank Number.  Either way, the technical term is RTN. Perhaps a comment or editor can straighten me out about the ABN. There is an international number known as the SWIFT number that serves the same purpose worldwide. http://en.wikipedia.org/wiki/ISO_9362 ISO 9362 (also known as SWIFT-BIC, BIC code, SWIFT ID or SWIFT code)   defines a standard format of Business Identifier Codes approved by the   International Organization for Standardization (ISO). It is a unique   identification code for both financial and non-financial   institutions.[1] The acronym SWIFT stands for the Society for   Worldwide Interbank Financial Telecommunication. When assigned to a   non-financial institution, the code may also be known as a Business   Entity Identifier or BEI. These codes are used when transferring money   between banks, particularly for international wire transfers, and also   for the exchange of other messages between banks. The codes can   sometimes be found on account statements.",Edge Case
Question about being a resident,"I am assuming you are asking for Tax purposes. In Oregon, there is a distinction between Full-Year and Partial-Year residency for Tax purposes. You are most likely considered a Partial-Year resident since you moved into the state last year. However, there are also special conditions under which you might be considered a Full-Year resident, so check out the state's tax residency rules here",Edge Case
Do you know of any online monetary systems?,"I'm the equivalent of the FED at ROBLOX. I run a virtual economy there worth millions of dollars. Even though we are in the business of printing our own money, we've seen much more stability in our currency than in the USD. It actually appreciates over time. I don't think it would make a good investment though, nor would any of the online virtual currencies that I am aware of.",Edge Case
Bank statements - should I retain hardcopies for tax or other official purposes (or keep digital scanned copies)?,"I am in the United States. There is no need to keep the statements in any form forever. Once the bank gives you a 1099 stating how much interest you have earned, you don't need to keep them. If you only have them in electronic form, that is good enough for the IRS. When you do need to show a bank statement, such as when applying for a loan, the loan company will be keeping a copy. It doesn't matter if it was a scan from the original, from a printed PDF, or if you printed it from your archives. In the US they used send the original check back to the person who wrote it, so they could keep it for their records. Then many banks went to carbons, but if you paid extra they would send you the original. Now the bank that cashes the check scans the check and destroys the original. If you want a copy for your records it only exists as a scanned image.",Edge Case
Does it make sense to refinance a 30 year mortgage to 15 years?,"You don't say what the time remaining on the current mortgage is, nor the expense of the refi.  There are a number of traps when doing the math. Say you have 10 years left on a 6% mortgage, $200K balance. I offer you a 4% 30 year. No cost at all. A good-intentioned person would do some math as follows: Please look at this carefully. 6% vs 4%. But you're out of pocket far more on the 4% loan. ?? Which is better? The problem is that the comparison isn't apples to apples. What did I do? I took the remaining term and new rate. You see, so long as there are no prepayment penalties, this is the math to calculate the savings. Here, about $195/mo. That $195/mo is how you judge if the cost is worth it or the break-even time. $2000? Well, 10 months, then you are ahead.  If you disclose the time remaining, I am happy to edit the answer to reflect your numbers, I'm just sharing the correct process for analysis.  Disclosure - I recently did my last (?) refi to a 15yr fixed 3.5%. The bank let the HELOC stay. It's 2.5%, and rarely used.",Edge Case
Can I buy a new house before selling my current house?,"I sold my house and had been in the market looking for a replacement house for over 6 months after I sold it. I found someone willing to give me a short term, 3 month lease, with a month to month after that, at an equitable rate, as renters were scarcer than buyers.By the time I found a house, there were bidding wars as surplus had declined (can be caused seasonally), and it was quite difficult to get my new house. However, appraisers help this to a degree because whatever the seller wants, is not necessarily what they get, even if you offer it. I offered $10k over asking just to get picked out of the large group bidding on the house. Once the appraisal came in at $10k below my offer, I was able to buy the house at what I expected. Of course I had to be prepared if it came in higher, but I did my homework and knew pretty much what the house was worth. The mortgage is the same as the lease I had, the house is only 10 years' old and has a 1 year warranty on large items that could go wrong. In the 3 months I've been in the house, I have gained nearly $8k in equity....and will have a tax writeoff of about $19,000 off an income off a salary of $72,000, giving me taxable income of $53,000... making by tax liability go down about $4600. If I am claiming 0 dependents I will get back about $5,000 this year versus breaking even.",Edge Case
Generate an email that summarizes the previous day's accomplishments.,"Good morning, 

Yesterday was a productive day and I am happy to report that I accomplished the following: 
- Wrote and edited two blog posts
- Researched potential partnerships
- Updated contact list
- Gave a presentation to the team
- Researched new software to reduce redundancies

All in all, I am thrilled with how much I was able to accomplish yesterday. 

Thank you,
Your Name",Edge Case
How can I stay calm when I am feeling overwhelmed?,"One way to stay calm when feeling overwhelmed is to take deep breaths and focus on the current moment. It can also help to practice mindfulness, either through meditation or other activities like journaling or exercise. Taking some time for yourself to relax can also help reduce stress and calm the mind.",Edge Case
I carelessly invested in a stock on a spike near the peak price. How can I salvage my investment?,"I had a coworker whose stock picking skills were clearly in the 1% level. I had a few hundred shares of EMC, bought at $10. When my coworker bought at $80, I quietly sold as it spiked to $100. It then crashed, as did many high tech stocks, and my friend sold his shares close to the $4 bottom advising that the company would go under. So I backed up the truck at $5, which for me, at the time, meant 1000 shares. This was one of nearly 50 trades I made over a good 10 year period. He was loud enough to hear throughout the office, and his trades, whether buy or sell, were 100% wrong.  Individual stocks are very tough, as other posters have offered. That, combined with taking advice from those who probably had no business giving it.  For the record, I am semi-retired. Not from stock picks, but from budgeting 20% of income to savings, and being indexed (S&P) with 90% of the funds.  If there are options on your stock, you might sell calls for a few years, but that's a long term prospect. I'd sell and take my losses. Lesson learned. I hope.",Edge Case
My Boss owes money but I am named on letter from debt collection agency (UK),"I would not be overly concerned unless they started contacting you directly on your personal time or it showed up on your credit report.  It is very likely that you are listed simply for their own records. This is correct for them to do, since you spoke to them in the past as an agent of your company. There should not be any legal connection to your personal finances.  If it continues to be a concern, I would question whether I wanted to work for such an employer. I do not know your entire situation, but this kind of misbehavior is a red flag if not addressed.",Edge Case
My Boss owes money but I am named on letter from debt collection agency (UK),"You havent signed a contract, so you are only an authorised contact so you have nothing to worry about at all.  Your credit reference can only be affected if you are a signed party on the contract.  I would imagine that they wont remove your details as you may assist them by contacting your emplorer, and effectively chase the debt for them especially if you seem to be family member or a friend of the business owner. How did you find out about the debt, did they phone you?  If you really want peace of mind, you could write to them and confirm that you are not authorised to be contacted by phone or in writing regarding the debt, and that you are not in anyway liable for the debt and that your contact details must be put beyond use, and as you are concerned, say that if they take any further action against you such as affect your credit ref etc then you will take them to 'your' local magistrates court to seek compensation.  Use strong terms and insist they must do what you ask rather than just say that you would like something done etc.  Say that you 'Will' take further action which is generic, and that you 'May' do specific things so that it sounds strong but you haven't have committed to any thing in particular.  This would most likely be more than enough to stop further contact.",Edge Case
Are there tax liabilities (in the US) for having a US bank account while I am abroad?,"I don't think so in your case. Unless the account generates so much interest income that it became reportable (I don't know the exact limit, but I think it's in the hundreds if not thousands of dollars, you might get a 1099 form if it generates over $10 of interest income, but you don't have to file taxes if your overall income is too low anyways). The US does not typically tax assets, only income. There are some states (Florida is the only one I can think of) that has odd tax treatment of intangible assets, but I doubt that would apply in your case. If this were a large enough amount, usually over $10,000, it might trigger some reporting requirements (possibly by your home country).",Edge Case
What would the broker do about this naked call option?,"The broker would give you a margin call and get you to deposit more funds into your account. They wouldn't wait for the stock price to reach $30, but would take this action much earlier. More over it is very unrealistic for any stock to go up 275% over a few hours, and if the stock was this volatile the broker would be asking for a higher margin to start with. What I am really worried about is that if there were any situation like this you are not considering what you would do as part of your risk management strategy. Before writing the option you should already have an exit point at which you would buy back the option to limit your losses.",Edge Case
Generate a riddle about a tree.,"I am tall, like to sway, and I drop fruits in May. Who am I? (Answer: A tree)",Edge Case
"If I sell a stock that I don't have, am I required to buy it before a certain amount of time?","I'm just began playing in the stock   market. I assume you mean that you're not using real money, but rather you have an account with a stock simulator like the one Investopedia offers. I am hopeful that's the case due to the high level of risk involved in short selling like you're describing. Here is another post about short selling that expands a bit on that point. To learn much more about the ins and outs of short selling I will point again to Investopedia. I swear I don't work for them, but they do have a great short selling tutorial.  When you short sell a stock you are borrowing the stock from your broker. (The broker typically uses stock held by one or more of his clients to cover the loan.) Since it's basically a loan you pay interest. Of course the longer you hold it the more interest you pay. Also, as Joe mentioned there are scenarios in which you may be forced to buy the stock (at a higher price than you sold it). This tends to happen when the stock price is going against the short sell (i.e. you lose money). Finally, did anyone mention that the potential losses in a short sell are infinite?",Edge Case
Salary equivalency: London vs Berlin,"Coming to London at this point of time is not a wise decision, not that I mean to discourage you. The job market is quite competitive because loads of developers are in the markets, because of the layoffs. So be ready to wait for some time to land a role. Banks aren't recruiting that heavily, but that might change if the economy picks up. Regarding salaries, the contract rates you quote are primarily for banking sector jobs, some outside banking also pay those rates, but they are few.  You can quote what you want to a recruiter, most contracts are through them as most managers have a fincancial get go between recruiters and themselves. Recruiters take their cut what they bill, 400+200(just a guess). So the more they take from the 400, better is their margin. So they try to decrease the 400 portion. But the important point is be ready to keep your chair warm for some time. I am not sure why you have to move to London. Keep your current job. Get a Skype number or something and get the calls diverted to your phone in Germany. You can come down to London for interviews and schedule them so you come in a week and give all your interviews. London is a costly place, you can find cheap places to stay too. But without a job and searching for one will get you depressed(been there and experienced it)",Edge Case
"Outstanding car bill, and I am primary but have not driven it for 2 years","What can you do?  Pay the loan or face the debt collectors. The finance company don't care who now keeps the car, or who drives it.  There's money outstanding on the loan, and your signature on the loan form. That's why co-signing a loan for someone else so often ends in tears.",Edge Case
Draft a business proposal to increase sales.,"I propose that our business develop a targeted marketing strategy in order to increase sales. In order to do this, we should use customer data to segment our market and create tailored promotions and messages for each segment. Additionally, we should use social media to reach new customers and focus on creating content that is engaging and informative. We can also use email marketing to nurture leads and increase brand awareness. With these strategies in place, I am confident that we can increase sales and grow our business.",Edge Case
Does the bid price of a stock change depending on which brokerage I am using?,"They could have different quotes as there are more than a few pieces here.  Are you talking a Real Time Level II quote or just a delayed quote?  Delayed quotes could vary as different companies would be using different time points in their data.  You aren't specifying exactly what kind of quote from which system are you using here. The key to this question is how much of a pinpoint answer do you want and how prepared are you to pay for that kind of access to the automated trades happening?  Remember that there could well be more than a few trades happening each millisecond and thus latency is something to be very careful here, regardless of the exchange as long as we are talking about first-world stock exchanges where there are various automated systems being used for trading. Different market makers is just a possible piece of the equation here.  One could have the same market maker but if the timings are different,e.g. if one quote is at 2:30:30 and the other is at 2:30:29 there could be a difference given all the trades processed within that second, thus the question is how well can you get that split second total view of bids and asks for a stock.  You want to get all the outstanding orders which could be a non-trivial task.",Edge Case
What are some common parenting strategies to instill discipline in a child?,"Common parenting strategies to instill discipline include setting clear boundaries and expectations, providing positive reinforcement, using logical consequences, modeling desired behavior, having consistent routines, and maintaining open communication with the child.",Guidance
Can value from labor provided to oneself be taxed?,"The basis of the home is the cost of land and material. That's it.  Your time isn't added to basis. No different than if you spend 1000 hours in a soup kitchen. You deduct miles for your car and expenses you can document but you can't deduct your time.  Over 2 years, you could have a gain up to $500K per married couple and pay no tax.",Guidance
I got my bank account closed abruptly how do I get money out?,"This is very possibly a scam. The way the scam works is that the scammers send you a letter and demand you call the telephone number. But the telephone number belongs to the scammers, not the bank. When you call the number, they will 'authenticate' you by asking you a bunch of questions. They will then have enough information to call the bank and pretend to be you, and transfer out all of your money. What you need to do is to find the telephone number for your bank without making use of this letter. For example, look at a previous bank statement, or find the telephone number on the bank's website. Call that number and discuss this letter. If you have already called the number in the letter and if you have the slightest reason to believe it is not valid, stop reading. This is an emergency. Immediately call a legitimate number at the bank. Explain the situation and note that you believe your information has been compromised. Why are you still reading? Do it now.",Guidance
"If stock price drops by the amount of dividend paid, what is the use of a dividend","You buy stocks for dividends over the long term.  If a share of stock pays $1.00 in dividends every quarter, that's four dollars a year.  If you bought it for $40, it pays out $4 in a year, and it's still worth roughly $40 at the end of the year, you're $4 richer.  People will often invest large amounts of money in stable stocks not planning to sell it, but only collect the dividends which are either re-invested or pulled out as income.",Guidance
Describe a time when you used teamwork to achieve success.,"When working on a group project in college, I used teamwork to achieve success. The project required everyone to contribute and pull their weight in order to get the best result. We all worked together to discuss our ideas and collaborate on the project. We delegated tasks, communicated effectively, and made sure everyone got the credit they deserved. In the end, we were able to complete the project on time and get an A.",Guidance
Where can I get interesting resources on Commodities?,Here are some pretty big name news agencies which have a section dedicated to commodities: CNN Bloomberg Reuters,Guidance
Generate a dialogue between a customer and a salesperson in a department store.,"Customer: Hi, do you have any shoes in my size?

Salesperson: Let me take a look. What size are you looking for?

Customer: Size 9.

Salesperson: Yes, I have some great options for you. We have several styles and colors available in your size. Which one are you interested in? 

Customer: I'm looking for something comfortable and stylish. Do you have any recommendations?

Salesperson: Absolutely. I just got in a shipment of running shoes with a very breathable fabric. Or if you're looking for something more formal, we also have some great leather dress shoes. Which one would you like to try on first? 

Customer: Ooh I like the sound of those running shoes. Can I see them?

Salesperson: Sure, let me get them for you. Here they are! What do you think?

Customer: They look really good! I'll take them.

Salesperson: Great! Let me ring them up for you.",Guidance
Generate pros and cons of cloning humans.,"Pros:
1. Cloning could help to conserve endangered species or provide organs for medical uses. 
2. Cloning could be used to reproduce endangered species or restore extinct species. 
3. Cloning could be used to grow livestock without the presence of disease.

Cons:
1. Cloning could lead to the potential for misuse, such as for mass production of soldiers for an army.
2. There is the risk of erratic mutations, which could lead to dangerous health defects in the clones. 
3. Cloning could hinder genetic diversity, which could lead to more severe health concerns in humans.",Guidance
How much do large sell orders affect stock price?,"The volume required to significantly move the price of a security depends completely on the orderbook for that particular security. There are a variety of different reasons and time periods that a security can be halted, this will depend a bit on which exchange you're dealing with. This link might help with the halt aspect of your question: https://en.wikipedia.org/wiki/Trading_halt",Guidance
Formulate an experiment for testing a new bot for making appointments.,"The experiment should involve a sample of people who have never interacted with the bot before. The experiment should measure the accuracy of the bot's responses and the time it takes to make an appointment. The sample should include a range of different situations, including both simple and complex requests. The experiment should measure the effectiveness of the bot in both scenarios. Additionally, the participants' emotions should be measured to assess the satisfaction with the bot's interaction.",Guidance
Brainstorm ways to reduce energy consumption in a home.,"Ideas for reducing energy consumption in a home include switching to energy efficient appliances, using natural light to reduce reliance on artificial lighting, unplugging electrical devices when not in use, installing timers or smart home systems to regulate temperature, using solar panels to generate electricity, and running full loads of dishes and laundry.",Guidance
Generate a list of three qualities that make a successful academic.,"A successful academic has a strong work ethic, excellent problem-solving skills, and an aptitude for research and learning.",Guidance
Name a tech trend that has been most impactful over the last 5 years.,"The rise of artificial intelligence and machine learning has had a tremendous impact on technology over the past five years, with applications ranging from autonomous vehicles to healthcare and financial services.",Guidance
Generate a unique and appropriate hashtag for a protest rally,#SpeakUpAgainstInjustice,Guidance
Is real (physical) money traded during online trading?,"This is somewhat of a non-answer but I'm not sure you'll ever find a satisfying answer to this question, because the premises on which the question is based on are flawed.  Money itself does not ""exist physically,"" at least not in the same sense that a product you buy does. It simply does not make sense to say that you ""physically own money."" You can build a product out of atoms, but you cannot build a money out of atoms. If you could, then you could print your own money. Actually, you can try to print your own money, but nobody would knowingly accept it and thus is it functionally nonequivalent to real money. The paper has no intrinsic value. Its value is derived from the fact that other people perceive it as valuable and nowhere else. Ergo paper money is no different than electronic money. It is for this reason that, if I were you, I would be okay with online Forex trading.",Guidance
What is the difference between linear regression and logistic regression?,"Linear regression is a type of regression analysis which is used to predict the value of a dependent variable by fitting a linear equation to a dataset. It assumes the relationship between independent and dependent variables to be linear and the model is trained using a least-squares optimization algorithm. On the other hand, logistic regression is a type of classification technique used to predict the probability that an instance belongs to a certain class. It is used when the dependent variable is binary and the independent variables are continuous. It is trained using a logistic/sigmoid function so that the output probabilities are between 0 and 1.",Guidance
How might someone use machine learning to assess credit scores of borrowers?,"Machine learning could be used to assess credit scores of borrowers by analyzing the borrower's past financial history. The model could take into account factors such as income, debt-to-income ratio, past credit payments, and other such factors to calculate the borrower's credit score.",Guidance
What one bit of financial advice do you wish you could've given yourself five years ago?,I wish I would have:,Guidance
